id,text,task
2296,esta rata femenina hablando de la obra que hizo su ex jefe el prófugo del ecuador la obra terminó costando veces más de lo previsto seguramente hasta ella llevó su torta montón de obras han sido sólo elefantes blancos con sobre precios lacras desaparezcan mejor,violencia política de género
4020,fácil dígale su pana aleaga mashi latín king listo vera el país vuelve la paz mmmm,no violencia política de género
9186,jajajaja si vamos por esas mameluco está acabado vieja alcachofa,violencia política de género
15356,focheeeee,no violencia política de género
15895,facinerosas borregas incompetentes,violencia política de género
11851,tienes razón no hicieron nada incluidos los asambleístas,no violencia política de género
6861,nuestro trabajo vaga sinvergüenza te paseas con plata que no es tuya trabaja vivaracha,violencia política de género
18414,copia trama de telenovela venezolana,no violencia política de género
2026,ja ja ja ja ja ja ja ja que estupidez está bien ser borrega está bien tu servilismo está correcto tu amor al mayor delincuente de la historia ecuatoriana lo que no está bien es que hagas apología de un hospital pagado con nuestro dinero,violencia política de género
6393,exelente venceremos resistirnos rendirnos jamas,no violencia política de género
5503,de paso mándese un tweet condenando el ataque de rusia ucrania con civiles inocentes muertos ah cierto uds defienden prófugos genocidas,violencia política de género
16344,si muy bien testaferra,violencia política de género
65,una lora más repitiendo lo del librero de correa todos uds los políticos son es mañosos los únicos sano somos los que trabajamos el día día no miramos la política como lotería bingo de fin de año,violencia política de género
1477,llevaremos,no violencia política de género
4347,vas hacer la solución guayasmin el puente de gualo,no violencia política de género
14030,huyy con es avance alado vaya nomás,no violencia política de género
17319,yo también como sólito veces mmvrg tienes algo contra eso,no violencia política de género
8747,asco de gente repugnante seres humanos queriendo vivir sin trabajar tratando de tener un status social que solo podrían lograrlo de manera corrupta,violencia política de género
16609,es el mes de halloween había un evento,no violencia política de género
14966,pobre borrego que opina sin al menos informarse un poco te engañan con votaciones que valen gaver tú les crees cómase un sanduche para ver si te genera ideas el cerebro,no violencia política de género
16496,todo un farsante con el acuerdo oculto para salirse con la suya mentirle todos de lo que nunca sucedió,no violencia política de género
4737,querían seguridad social para todos eliminando la deuda del estado vieja hipócrita,violencia política de género
16713,mientras estén ustedes narcos correistas en el poder esto seguirá así,no violencia política de género
11627,igualita drácula,violencia política de género
841,pelagatos feligreses meretrices del prófugo mejor porque no devuelven lo que se robo de la reconstrucción de manabí,violencia política de género
18413,ya lo soltaron ah era otra marcha pendeja más nada nuevo,no violencia política de género
9313,pero tú te ves fatal,no violencia política de género
14105,desde cuándo le deben,no violencia política de género
2559,preocúpate por el proceso penal que vas enfrentar por corrupta ladrona,violencia política de género
15859,callate sinverguenza holguin preocupate porque cada vez mas tu cara se parece un diablo porque será,violencia política de género
2074,así es pero es sinvergüenza,violencia política de género
10607,la llorona no se sabe ni la letra ojalá la gente no vuelva ser tan estúpida darles de nuevo el poder aunque siendo realista nunca lo dejaron con el correismo gobierna,violencia política de género
11598,estoy de acuerdo con el texto pero no con quien lo dice pues cuando fueron gobierno la unica capacidad que demostraron fue para someter al pueblo mientras se llevaban hasta el césped de los estadios,no violencia política de género
12771,negociaso esto de la política como para darle chance gente honesta no corrompida como uds,no violencia política de género
17481,bueno los delincuentes hacen fuerza por sus congèneres ja ja ja,no violencia política de género
16811,que frío tan maravilloso,no violencia política de género
11937,ustedes mismo despilfarraron el dinero como sí fuera de ustedes ahora devuelvan rateros robolucionarios,no violencia política de género
12385,sus amigos rusos malasos en seguridad es que le van ayudar,no violencia política de género
7565,se llama ya llegó con fuerza santo domingo de los sachilas,no violencia política de género
15246,bien se los ve felices con los votos,no violencia política de género
14189,que sinvergüenza ja ja ja ja ja te hago una pregunta quien lo dejo saqueando al iess,violencia política de género
19169,dese cuando esta pinocho vieja por todo el país de reunión en reunión con dinero de quien no se le paga para que trabaje en la asamblea para que viva haciendo proselitismo político si quiero dedicarse eso que renuncie esta come gratis,no violencia política de género
9851,viva guayaquil devuelve lo robado,violencia política de género
17771,la gárgola robolucionaria observando que robar,violencia política de género
15814,está tipa es una torpe tiempo completo ya no tiene remedio lo que tiene de comunista tiene de torpe,violencia política de género
13734,que cinismo los que quebraron al iess desaparecieron los fondos ahora se preocupan por su situación miserable sinvergüenza,violencia política de género
8429,con qué tranquilidad,no violencia política de género
19519,jjjj sé les aseguró qué quitó ya les dirá ya no no volverán aser tanto dañó,no violencia política de género
17971,delincuencia que auspició un narco gobierno ese que retiro la base militar de manta alegando soberanía para introducir carteles guerrilleros en nuestro territorio que asuman su irresponsabilidad los mafiosos los vagos las muñecas las sumisas,violencia política de género
