id,text,task
1369,la necesidad de seguir robando pero,violencia política de género
11592,hablas vergas borrega,violencia política de género
16944,asquerosa,violencia política de género
7823,la chupacabras holguin no le paren mucha bola solo recibe ordenes del narco prófugo correa,violencia política de género
5005,como eran los acuerdo con su títere el qué pasó aquí,no violencia política de género
9421,muy bien sofía gracias por aquellas palabras que es el sentir de nuestro pueblo sufrido cansado de tanta maldad de los gobiernos neoliberales,no violencia política de género
1560,correista corrupta,violencia política de género
16523,estos correistas son una belleza tener un cerebro tan pero tan según ellos es un honesto jajaja hp,no violencia política de género
13908,das cuenta robaron más años endeudaron al iess con elefantes blancos además la fregaron incluyendo familiares en el seguro sin tener un estudio técnico costo beneficio no hay ser un erudito para saber si tienes gastos ingresos jamás pagaron mmm,no violencia política de género
16966,como si el edificio tuviera la culpa ahora policía inepta gobierno inepto,no violencia política de género
15045,aun lloran norero,no violencia política de género
2832,señora usted no tiene verguenza en aceptar que su banda narco correista se robó el dinero del hospital,violencia política de género
9486,toma para que sigas pensado porque estaba mejor no esta mejor ahora esa te la doy pero ya sabemos por qué no estamos mejor por ustedes hijueputas asambleístas,violencia política de género
12657,lasso tu gobierno fracasado no vela por los intereses de los ecuatorianos con pruebas se demostro tus mentiras ahora quieres salirte con la tuya burlarte del magisterio nacional,no violencia política de género
18134,onta la otavalo ya se canso solo sale en marchas correistas,violencia política de género
14988,mameeeeeertos,no violencia política de género
9811,entonces no insultes que la vampis también es dama como tú mamá azno,no violencia política de género
16897,entre de lincuentes se admiran rocota no hables por nosotros no somos amigos de criminales terroristas,no violencia política de género
11052,la primera vicepresidenta de la asamblea nacional dispone reinstalar sesión no del pleno de la asamblea nacional en modalidad virtual,no violencia política de género
18932,para limpiar tus mano tu conciencia de sangre simbolica puedas ser decente digna comenzarían por los casos que marcharon tu amo cuando era dictador mientras es pura hipocresía,violencia política de género
14139,no pues es que en gobiernos pasados no les quedaron debiendo nada verdad hay que ser bien mismo,no violencia política de género
9459,no necesita de sucias,violencia política de género
17925,la verdad que estos asambleístas son tan sinverguenza hablan de desintitucionalizacion no es por lasso este relajo es porque hace años dejaron corrompido el estado quedaron acostumbrado la corrupcion ahora arreglarlo esta difícil si todos los corruptos están metido,no violencia política de género
17110,sinverguenz apoyando sinverguenz,no violencia política de género
8890,todo nuestro apoyo este tipo de acciones son sumamente importantes este gobierno de corte neofacistoide debe saber que los las ecuatorianas rechazamos sus politicas criminals,no violencia política de género
12668,ya te olvidaste que fue tu amo el que corto lo que el estado por ley tenia que dar al seguro,no violencia política de género
19077,sinvergüenza rataaasss,violencia política de género
15099,está señora no se cansa de hacer el ridículo cuando la an hace una moción para extraditar todo delincuente sentenciado cómo alias primo el falsificador de título el mismo alias masshit el mameluco chupa pingas ahí el pueblo les apoyaría,violencia política de género
1837,lo deben inaugurar por que no lo puede derrumbar,no violencia política de género
2227,señora robar es malo mentir mucho peor,violencia política de género
14521,sinvergüenza por culpa de tu patrón que le quito fondos de ustedes que buscan la quiebra de la institución para disque después volver salvarla no volverán ese es el reto de los ecuatorianos honrados,violencia política de género
18042,el peor show de la historia la loca del ático armo tremendo circo no hubo ningún valiente que le cumpla su deseo cuando se jalaba la corbata se abría la camisa para que le maten un hombre trastornado mentalmente necesitado de atención esperemos megan no sea pendeja,violencia política de género
17880,no te sa vergüenza de publicar hvdas de comentarios son de puteadas al viejo lesbiano menestra de tu amo que por cierto parece un mueble luis xv bien acabado el hpta,no violencia política de género
2094,usted señora debería quedarse callada su corrupción en la alcaldía de durán fue juzgada que sus acólitos jueces le hayan dado su libertad no le inhibe de sus culpas hablar de obras que no se pudieron abrir por el chuchaqui socialista no es para culpar este gobierno ubiquese,violencia política de género
2929,la rata arce,violencia política de género
7883,das asco tienes un premio por defender delincuentes,no violencia política de género
13779,todos sabíamos el narcocriminal correa dejó endeudado todo el país pero arreglar lo dejó no es cuestión firmar un papel donde vas sacar el se robaron todos debemos pagar las farras esos criminales los poderes dl estado no ayudan porque siguen los corruptos,no violencia política de género
9571,muy linda sin la presencia de ustedes ratas correistas guayaquil no necesita profugos delincuentes narcos terrorista secuestradores fuera ratas correistas de guayaquil larguense bélgica con mameluco,violencia política de género
9845,si se enteró del asesinato una mujer policía en guayaquil,no violencia política de género
5444,jajajaja jajajaja,no violencia política de género
18369,el día que murieron inocentes por el mitómano con ínfulas de emperador basura de delincuente su corte de aduladores como tú otra pendeja aborregada sucia,violencia política de género
